Product_id,Selling_Price
MUGEBFGFRPNWGQTD,1872.26713480435
PCSEDP3UF6EYPZZX,775.991607705645
ACCEGUY72CYWXAEW,4905.35591532971
MUGEACY8HGXBNPB7,4485.47707800925
NKCE5VAAU2Y7ZW2Q,992.64625965408
NKCED53EQTZ6R4WQ,3151.30105377847
PCSDY5AFPWQBABVU,7828.86880177666
WTDEDGHHGDEPSSRR,15353.0573327718
SHOEHEP5EWSGZ7XA,4026.7718248836
RTRECEYMHGP3JXFV,10529.7363316577
PSUEJA2HRBPYHA6K,2942.3715539119
TSHEDF3HADCJKGWD,4267.08918110998
NKCECGT3BZDXZ3ZH,2224.46528536715
SNDE85CH2PN36BUZ,8110.84116148963
SHOEFVT74G5BYHDY,1219.07684907607
RTRDA4U7UE3Z7UMB,676.870352324625
NKCED6EXGZZKTGD7,3684.5224507168
PCSEAHJCVPRUPVHX,2877.61928913977
NKCDZFFRZEEMHAFJ,3583.6475214164
CRTECN2QVVTNPXXN,1965.12749835372
NKCDSCF3HNMXRCF4,6826.52887988751
NKCE8JXSHFBBQDKY,3712.35804795354
SHOEF9G8CVWHRH5M,656.587163683553
CAGE2MACSYZCWHFG,1928.06609312244
TSHEJT2R2XQJN8D7,6697.28788691868
PCSE6SJGQCXQGC6G,7364.97924761652
PLLEHQUGEB6D5FCX,4768.44077111688
RNGE7W8T7MYQQEFR,1955.96709559174
NKCE96SXDYMGSFBR,3134.95677417851
BRAE3TSHYGDRV2UC,1754.25268021224
FABEJX2NHNKCYHKA,484.071654751552
BEMEGFHSMHZYNZB8,7196.0500941265
WCKE2TFF4ZYGXUMH,1242.49588827871
BRAEDZ9GVZHWZ5BG,7974.8364421982
RNGEH3F2FAPU3TAG,2618.92996884624
CRTECN2QTPZCMCQD,2894.16865348735
HACEJQ7HRGNBYCEH,4370.547319639
CRTECN2QZMHEU2J3,7252.76655749549
DKOEAWE2SCYPC5AW,7827.79620136284
ARPEE3YX9Z4QGJ86,2837.17336893875
JCKEJNH2AZGKWGZC,4814.77822162623
BRFEFY5BN9VHU27H,6256.49110247812
BRAECKHZWAGBVZXH,3345.944601228
NKCE9HF3TENMYXZY,3525.03727835861
PCSE4SFFJSWJZVH4,5756.33958538109
NKCEBHGBFEVC2ABB,6208.4468144057
MUGE7DUFEC3VUZMF,5628.52780542415
GRKEG4UVAZTGYWRB,4237.00675951093
TOPE4ZKTSBAEXGFR,4210.07441583553
PBXEAP3SWFZRHZ6G,850.446913124828
NKCEB5BVMYFMHAQH,1961.91775087975
NKCE3HG8FDBHK5GX,4203.84775502943
SHIE8WYNYRHSFCRR,3182.23288668387
NKCDSCF3QD5EGFJ2,5366.80977617614
TKPEG27A7Z6JWK6Y,5787.05542395083
CAGEYFZW7F56GWZP,108.694812877548
FCTEJXGUNGMHANE2,7979.64383191903
SHIECYFWJWCCHHQS,2849.21717377941
RTRD6FYYUQZJBY6F,4492.39545048788
PACEB2XNEBZTJZZG,2533.55075072653
SHOE2GUHSZRGGZYY,5164.21747285556
ACCED55XRZT9N2HH,1713.73442387778
TOPEGVHJECVFBRMF,4784.13053295049
DRPEHYHN3MYJDGGM,75.5192523579435
RNGDXNG3HGFQXGAH,1730.08458983574
SHIED9AKUTQZQ5ZK,4167.93515920755
CRTECN2QST3Z947Z,4226.17345511407
RNGDWKZMKNTUBPSF,4159.4871874693
DREEJY2NVHFG6GCB,2835.79034402245
SHTE37DQJWSQ4VGH,5599.6763976514
NKCE9ABEYD53HSVG,5448.10955577901
JEAEHUHKMA8EGUUU,2377.65817338827
SNDEHZPDGB2ZT8ZY,4469.02538555306
CLTEGMUMJTPY4RMG,5202.55372630669
BBAEGJFQZTGFHJHD,6702.5381349597
TOPEEERRTBB77BXA,5723.25522158497
NKCDWBPZQANZRF5M,4010.06107378901
PCSECV3FSSB22FGE,6385.38580614825
NKCE6WR3ZWHWKEPQ,2722.25664910883
MUGEAGGKQM37W42E,4034.07162455972
SGLEGBV4QFHTNHE2,5162.13963095827
LFHDQAZP4FHGGZEM,6151.25952416135
CLTEJQ8FTCZAEPNG,5674.50106999227
NKCE6XU6DAWYHWQP,2143.69910878589
TOPEBN32XAZ62CTR,3488.88831908544
NKCEANMPATURDMHV,762.377645009658
PCSE6X3YCSZEG67R,18480.3289829778
BRAE4DHZDPMTFZHC,7224.0604723325
HAREGG26GDJWFYMF,1227.33687496399
BRAE3TSHWZREUJAC,2542.84416667123
USGEJPQHZHYZQHBU,6063.24400373903
WSCEJTDHY9UHKP5K,8985.79571038641
SHKEGNS9TWHJAN6Q,5058.28828342635
SHIE3FHYRRQGFFXN,4473.25138000601
SCHE4YSTYDQBDYQF,3619.05917866965
SHIEFFFPDETWTWZR,3430.23554389027
ACCEAZCVPTGEGVMR,8070.78882572389
SGLEGBV7VGZM7BFR,11983.202292993
CAGE7BZ56MVQGKAB,2531.83874892717
NKCECG6ZH5MJT4B9,3090.20678137432
RTRDZBJ5FZSU4AYZ,4701.78270864488
TROEG3VYGVSB9F5H,4577.40924910438
SHOEHXFAM2NDZBHW,3919.3781016223
BRAEBBMQY9VZRC7G,6813.32134428516
PYJEH93NGYCXNNFK,355.37945904824
SHIE6ZSBHCNYY2CP,3651.79239426023
TSHE4DNGUCMVXYUH,8808.30077687747
CLTEHE9FD2APDRWQ,4776.67980736461
SHOE6ZVUSR95HF6P,7031.67887896814
SHIEGPXGZTK5B3GT,5959.16337825262
CAGE2XC2HFSSQNSM,2725.16168160731
SHOE2ZNGUCA4DHHP,369.752054746112
CRTECN2QXHEYVVTX,2764.05862225291
CAGDSNMD7GV2GYMH,3836.32689344719
SHIEC8ATXGYEJ4GD,4381.45071736297
CRTECN2QYASYFKGS,3086.74920229397
CRTEA7HAHHCSHCEM,5310.62989906722
WATEA2H8FTBKZGGG,19287.8290482681
TOPE7T4YMXRK5BVG,30.6570996573109
NKCEAKKRTHT8RNC8,3996.21605693399
NKCE9HF37STYM5KA,4645.55389470683
SNDEG6GXFS5RYFGK,9716.99334385407
ACCEGZ65AEVGSGZ7,497.092605330397
SRTEH2FVVKRBAXHB,144.123433896149
NKCE5QSZ6FQSNBDF,3357.99649616053
SWIEHF3EF5PZAZUY,3777.34388364713
RNCEGBGW9PYRXNZY,5926.51391402908
BRAEDSHQ6X5YYX6N,3430.94161153552
SNDEHZHVMR3XPBST,4625.70813287988
ACCDX8ZVV2RCNYCY,3335.64819941133
SKIE83ADUJ28U8ET,3245.76276170376
ACCEJ6TEHCH7MCQ3,4437.42302482563
CBKEJ3ANRFJUM4TM,4921.97059189798
RNGEDAKBVC9TKFHZ,6322.38520458907
MUGEACY82GPXUBAC,2970.0862940274
RTRE4VNCJZ3UPGQZ,3690.00154706251
MATE49ATDVVEEEAN,5783.25188386486
NKCEAVZ3EDVJNXMT,2145.57373888013
PCSEBXFVZSYJKRCS,8422.89664572207
TSHEBSF9NBDWJXZW,2030.67675434091
CRTEA7HAQQCGTPFU,4099.09384780052
CAGE3FX7HWMQAPCG,1962.72598144771
NKCE9PFF3WZAZZXG,1923.86583388919
RNGE3YSW9ZUZWYQA,9780.06821249496
PBXECWKZHWRCZZPJ,2159.86836282258
ACCDXFA5QFCZZ4WZ,6666.63133359199
NKCECYNZGHYQEFHY,4468.36193842471
WATEBYZGCFGUP9HG,1660.29638579424
PELEGPF7UHM3WUE8,5966.46478735659
MUGE9HRRWZBDVHZ6,3277.41294115447
PELEG5CSGWYFCFNQ,335.736282392653
PBXEBQGMBP2VJTSQ,2526.27028648465
PTPE4JYTPVYZ8ADY,5936.95767336551
SHIE9J6PYVBW5ATG,3131.40850981552
ACCE5UKY6UXGVT9P,3053.72833461875
CRTECYY4DCRARYG9,3037.38339647386
SNDE8VY9K2JGMJJZ,7229.94125237652
CAGE225HGFQ4VSSK,6544.75377305929
SHIE7PD3EF2NCGBY,4484.39908531754
BOTEHZDGPGFHVQWJ,5492.9772724871
NKCE7MMGJSVN3J2W,4962.87356260969
ACBECFGTRZCFBJZJ,5847.24484027554
WATECYMJPRYH8D3E,5299.11611431469
DREECDCRPFKFH6EH,5196.81803376773
CRTECN2QVZFZWKQS,4266.21738495071
CTTEH9FTTMQQHD9V,813.582277588163
TSHEE4WNPAZGNG97,1237.08570135927
CRTECN2QVS6GJZHS,4703.84117622953
SHOEHYEXVYZRGMGJ,4499.5809795663
SHIE9FMPQBGXGTTH,4118.49509429708
CRTECN2QXRVZAMUH,313.142313085664
MNKDZKF6WYMMF2M5,3873.76174784642
RTRE63NMMRZ8MUJT,3166.44061127912
NKCEA8US7TNGUJPE,959.68828408714
CPLEHB7C7QYBDMTV,973.786191866823
NKCEANMPCSWGRBH5,9487.39126542905
NKCE8NDJ76XBRZ2H,7087.50470818898
LJGE9YJHTJZCQ5VP,2613.99714055476
JUMEHGYX4SXZB5K4,6071.46923949003
TOPE7QTUPGHXCBGZ,6184.93598529446
JEAEGE5F2DTDJKCZ,3428.36517101002
ACBEAWCZBU7RZGGJ,3928.45858428203
PBXEACG2NG3RZZAF,221.763817407868
PCSECYY4ZSXXVKFD,8222.56823890267
SHIEBBWHC4YGH5GY,13315.2077186951
NKCED7FPT2YG2GGS,4029.52570130756
BRAE9C3HQTDHK7HA,3300.52193136553
SHIE7ZWAT8HEHBZX,5901.82081495334
WATE8H957FY57WCH,4553.66051317873
TOPEHZNPUWSFVHKM,631.383508864311
ACCE7B8NZXHA5ZV9,7289.96930305344
CRTECN2QVBDPEQQ2,5470.13317820516
HACEGPF9EMXPSEJU,1642.57310200382
CAGED4CHGZGWRKEB,421.031571474249
SOCEGHM6JKRDJY33,8820.55326801696
BRAE6ZCHDGWRDHCW,1514.19839740272
MUGEAGGKFYCFTBUJ,4921.99574636412
NKCE7MMGKZPBQQS2,4621.74978832327
PBXEBQGMSHJDXHKW,4056.13669442629
WADECHFGPKW3DHDX,4488.49056998262
SHOEG7NXNBF9PPJV,6777.8730240714
SRTEH2FVUHAAVH9X,1188.94035714931
WATEYAP3WGHZZ3FA,2121.85786226439
DREEAM8QTHGSDYJV,4065.99287431493
PBXEA4F5VFXHSCY8,846.977470391155
SHIECYFWYYZHU6NR,2032.99640359599
DRPEHYHJQNGXBZNU,3992.06723338821
MNKE75M6XXECTDK6,2578.46613810508
WATE9ZYZRREUHQN4,4486.17736446592
WCKEGM8FGU9ZT8QG,2856.74470267588
NKCE9PFF3GCQYWHR,1221.51525675503
BRAE9Y5V963WTTNW,8212.53303747973
CRTECN2QWTEBGJAJ,4635.54871183628
PBXE4RB3HNFDXGGN,3792.21127898129
PACDZTD7YB2EUMYE,901.245543498825
KRTEJNFUHUUXGPZT,5620.69695703067
RNGE87FCDRS5ZFGG,5024.11552386295
NKCE5H4XW2PH6KFH,7832.54393198477
CAGE44J5NGQHXMHF,9050.18622116338
BRAE3TSHZRMGEHDM,4357.46585881757
NKCEANMPKCEZADTJ,4338.01546175809
LJGEJPFEVY9GXNGG,6949.23375503169
BRAEDSGQVSTGKAYQ,1729.62013439505
HMBEJCMHXNY6SVVY,3172.44216847632
TOPEYQHGTHDHSJNM,4081.67495566764
TOPED9T33BGVTQZS,5427.86280426967
WATECDB6HPXBVXCF,4826.44335469199
BRAECPQ5HFH5NFAK,1248.00304947555
ACCEGKXQ8XFPHC9T,4812.5187815104
CNDEGP52ABJZHGZY,3421.52865896017
NKCDU4RZXFGBQBBP,4086.39314845155
NKCDU4RZYKVHDKUB,6443.17824506605
SUDEGGB3JXAEBFYW,2302.99586867097
BHGEGTATDSHFENHT,4935.36565884484
CRTECN2QWSVZAX9V,1678.7224311379
BHGEGTAVWRZQTU6T,808.764836560203
MUGE5HG8FG7YJHMD,1644.45071300841
TWCEJFXHMSCXWE9J,6680.7848515777
TOPE8ZAFZZ6YMGFY,5059.49612478121
ACCDSY8EGJPW7RJB,1858.29815939567
SHIE6ZSBHDEBFCGM,4013.04125431777
PBXEDDEFTWAW3HCU,957.471633647735
RNGE87FCDWVPDTKV,3808.7195833462
NKCDWBPZVFY7H9UY,3545.82472187603
PCSEE4H5CYRKNRZR,139.328034023384
CCVEFX3Y9DFJVJUU,4290.81767806474
DREEFJ44EBBUEKKY,6983.21092772278
TSHEJUCY9HGZMKHJ,5547.18773245103
CRTEHSSCUCMVN7SP,4005.67385639344
ACCEGZ5PGHCDZTNY,4033.66385968968
KRTEC89PH6PVAQDT,1929.50041105216
ACBECFGTGENHAGDR,133.298500321469
CRTECN2QUSZGGH6Q,5275.18897788252
SHIE45Q6SJGSMHTN,3927.59455149863
VANE3KUFNUEGQNKH,6584.1601093293
MUGEBFGFM83MRVN7,2725.30943407008
PCSE6SJGYMZB6CHV,14682.7427408523
BRFEGHPHWBTHAX2X,11329.2774693301
TOPEB7BFCW7YG7KG,7225.32138494829
MUGEAGGKJM5GUWQH,5870.67029462049
NKCEBFWTSMKDQZMR,112.295121807781
WCKEGGN2J66F3KAF,5726.02357072689
NKCE49ATTPYAPNWB,6453.81629297079
BBAEJKEC2HXUHKQE,4483.88985546379
BEOEH25NTUDGG5TT,2821.70853128201
NKCEBUG2XMBRJDGV,312.736491399322
MUGECEVFKZHBDRWM,3984.3192137216
CRTECN2QX6RSYSRG,1606.33679053444
SHOEH4GRSUBJGZXE,3508.29955900415
NKCEAGXHHAAGNS2H,4820.82844044324
ACCE3YFFWB4HHHG2,3314.96648272663
SHIE6ZSBWSCTKVTQ,2958.58188032348
BRAEAQMANF5GRRDB,8427.74511130553
BDSE7WQ37UVSX7SK,4494.23358020721
CRTECN2QUT9HQH2T,317.541644852591
PAEEAMGFVDHGDRG5,12633.8557588839
NKCE5W33KFFZDSDY,4057.32264440478
RTRDRJF8GJ5AFZTG,3152.06903960248
WATDA5ZAXAP2VTGQ,11679.5546949923
MUGE8NZC8ZHZPNFF,3521.96617773311
AIREGYYZRAPHRFGD,6953.8745882917
PBXE68H4HF9ZZWAB,10753.9532220767
SNDDXFQHUDJDHZG2,5635.56116512248
PCSE4VAVWZZECB84,8349.57517279397
CRTECN2QVCCD9PHT,3286.4383401799
NKCEAGXHSCG9YHAY,3597.23305622768
NKCEBYWTBUEBCND5,5064.71318510144
NKCEBVFYZHDYZGHD,4721.60915653873
SBGEGE6TNPUX8STE,1208.67691528028
TOPEFCVHACWGSVHY,5091.69144099057
SHIE8QE6RMNSGPAU,3650.32048603017
TOPE5F53Z6W4V2CP,3655.11575075974
BLAEE6KTGFDV8NGP,8102.14877230323
TOPE89H8PCWMHBCP,5741.383409157
NKCE9ZWYZAEAGVAK,4672.74477595158
DRPEF2XSFBAP4SUZ,5320.19598789909
NKCDYHF8ZEK8ZM58,3804.54555784998
SHOEGRUNZPJDGG2Y,4798.18906399662
JEAEGFMZ7SGJWBR5,5702.66047850786
BAREGGF8JSE3HTF9,5152.21993833412
SHIECJ45TFDT4EPB,3051.10015630903
CRTECN2QXUBGMWSE,3448.72133855169
ACCDVPGKY3GBDB5P,6632.63064339171
CHGEJCWFY4HFYVZ8,1879.7648386673
NKCE9YX2HGNZSZRV,11624.9269688385
DREECJD8CZDDUJNU,4546.42043247353
PCSEC86VEBNYKRB5,9802.74739631512
NKCE93H2ZTHJGFVS,3136.72140963822
SHIE5HBGDYSHVA5R,2929.57132195114
DREEDVHXDYJCAEBP,10955.3929523287
VLBEGFFEMY8ZFEMJ,695.77542314564
HCSEHGV96WXQCBN9,5125.7883078074
NKCE64Z489PQN4U4,3883.09339020397
NKCDYQ3RPPERYA9W,4989.7925129645
NKCDYRHGP2UFXMT7,3634.76910551355
HFCEGNQBS8P8EDHZ,5576.10316221798
SRTEGWKHXHCF2TME,6708.1896441368
SOCEJPT5ZR5ADJA5,7877.30540306796
BRAECFAREVYWQSQG,2371.35994113809
SNDEDTCXWCGDH2HA,5585.72238625599
GLSEHPS7UYJVYUTR,1838.41548601624
BRAEBBMQWBGB5ZFQ,2794.37052216332
PELEG5CSGASSHHBK,1448.72924212646
ARPEE3YXEPFNJGUZ,7333.72827044962
RNGEDAK7ZDCDHUZF,11888.6161765613
SFFEGG74CMKFQVHF,3637.59540741008
NKCDTAXFQMHPMUTQ,7835.71107420885
CAGE9ABB78YZUHEQ,8439.7338724774
NKCDYQ3RCVCSYD2E,3471.26530181788
BRAEBUHYHEYKZKHK,6993.40439600081
WATEBMY8HWCHMZZ5,4986.24345801992
SHOEBYWT3QBBAVXJ,5415.64327077439
TOPEFGG8TJGJ7QDT,5244.00462198728
VANE3YXDHDRWR9FU,7027.96647545687
ACCEGKFHHFX5B8HJ,4012.60035086819
RNGEDAPSZFBHAGJY,5007.46323989621
LJGEHFBTFDGHGGWD,3700.79053273763
NKCDRDWAZU9ZJNHZ,4748.19995496405
CTTEH9FWFHGR9EPK,1672.92361928075
BRAEBXRBH28AMHPF,7945.26140575986
NKCE7MMGPQRJ3PEH,3300.36270235417
BRAEB9SJUP6T68FB,3515.71821691441
MUGEAYHPFEWRVJH6,2759.74223784485
NKCED6EXRYZV74VY,272.735440426555
POXEHPSHDKBCTWCF,5187.40036263625
SWDEJWDGXNYEXPXF,3049.55390473928
PBXEAP3SVFJRZJK2,4195.3652886762
NKCEBP8AQZGMMWT9,5267.20371064479
ACCDXH5JGXMTZFTZ,7456.527613903
CRTECN2QZUD25VFN,2200.70701061209
BBAEC897YCBZPV8H,7107.87767795543
PENEGGTYTYGDHXQK,5213.88004963005
NKCDW898UNJX5BWE,4903.18697874799
NKCE8ZJ2643HGFYQ,6606.63981232683
PWTEB7H2E4KCYUE3,252.19225814994
KLSEGTBQ6PSU8NTG,8320.27143292889
TOPE7QTUDHZZZHVS,3873.19900935041
ACCEGZ6BY4ZPBWWV,1080.68709990995
NKCEYUVR3MHTVGGJ,10317.2975464005
NKCEB2S9CGCM3CCQ,3991.59019760849
NKCEGGEKZXHG2ZGN,6401.86684132151
CRGE9667SJM3Z4PH,2561.26035561409
LBXEHH5WRYQQGNSM,5617.51296414019
ACCEGKFHRM4ZGYZP,201.877208606255
BRAE4VPRPHT9SYZZ,2110.85695686405
SHOEBDTHZDHFPHHG,5191.87533854037
SNDEJGYFP2AT3FMH,1614.73338200402
CAGDW63HG5JBCVGA,294.623836223278
TOPEBBGNQEVQZ2W6,4589.59022628476
TUNE6VK2GCBPBYFW,1864.69339231602
CLTEGMUMNQXUEHHX,6391.29025613964
PTPECA2QYCZH8MBV,3676.04719309627
CAGEBTJCMAJG7NW3,2783.60614893268
SHOEDHHSRF6FMWGA,2703.78000549143
NKCE9Q93AZYXVKYN,6862.84162334183
PCSE2ZMUZH9PARZZ,1811.46771656659
NKCE7MBRM6JAPEAX,257.858766839515
CAGEBTGEHMQUS8NH,6742.29921662181
MUGEBFGFRUMZGKNN,2830.45213135572
CRTECN2QVZZS3FER,2653.46318019941
WATDJTR93NB8HHQC,7014.23647499795
ACCEGSAZPGAHTHNH,4858.53523922772
NKCE73KHF8KTYMRQ,4113.90602290015
TSHEHU5RW2VDGFKZ,5769.41004989566
CRTECN2QUHGUJNDZ,4067.63215691
RTRDNY65WHG9FHTS,8338.30347129291
SUDEGGB473ACY9MF,1440.23164150035
SHOEG7NWGF93MFVT,5068.37988415243
SGLEJJ6HEU8GVW4W,1552.75236201271
MNKE5YG7USVVTPCZ,2779.92747718273
LNGEBDTBGWTXTYWT,5045.41388978661
SHOE652MJRRMFBEF,2459.00467966318
NKCE87C3C9QYYBTM,5230.91145818426
CRTECN2QVJBRMHRN,3531.07010538009
NKCECPQAERMCV6YM,3262.32892840868
SCHE82QGQ2XPDCYM,4319.98792254585
TOPE8ZAFY82P7AGT,1289.05057506006
RTRD4KY4UNGYCZFG,7492.71875290735
TOPECRP5KCUZWYGA,3667.26580901053
NKCEBFWTHMVVNRDP,361.18609486303
CRTEA7HA7X3CW7YQ,3991.34020267068
NKCDXHWZHPXRF28E,3591.57594944012
TPYEGGGZHDFZWZ2X,2045.21054869138
ACCEAZCV9DGDZDDD,7789.60510569752
CAGE7DUYEYWSYGBY,1074.38168050959
SLBEG68TKWYVGNKT,6779.6546121487
NKCE7MMGWBZPZJSZ,2902.20252822983
NKCDXHWZGDPDJG7X,4299.72409635307
CAGE8XYYGMRKRRCH,7481.12000547735
PBXE9FEBPXAKEYAP,9730.9681655037
CRTECN2QZVH3J8PV,4165.57175496838
SHIEC8ATMHEWET32,3650.11726729134
RLRDY36SXZNHEQWA,6085.14477884838
CRTECN2QVP7WKETJ,2837.88066563955
NKCDSCF3PH6MPP5N,3191.71937229184
BRAE5PKZ8QXFHWGK,2396.54198467222
NKCDZHF7TKGY8BAX,3774.16306042903
BRAEA8YRRGJJWVHB,2364.98599170881
CAGED3YQSJXNZRJF,4414.24675020034
CRTECN2QZH9J6EHK,3614.48827651462
PBXEAT5YASJRMNG7,4648.28414288229
SNDEDGAFFSHFKZN2,9493.47331126596
BRAEBXRBYGYKC76H,7541.1814629478
VANEB97UCYGMNHRY,6750.65137518497
CAGE9ABAPMTWEJGH,5303.17752903499
TOPE8E8NJXHZ4S9N,4479.73481054036
SKIECYAEGGB8EPWU,6000.12515545718
ACCEGKFFSRRVD7Y8,1978.23579345285
NKCEYGTG8H79NJYY,6360.41050328754
NKCE5V95W2BFNBCZ,3103.88684047216
TSHEHU5RTMMTFVFG,6034.25945965939
NKCED6EYRDRJKTPC,11260.4481492214
SHVEGZUHGVYZBRW8,10316.6285954886
NKCEA5FHSF4NWKBT,2610.55978078424
ETHEGMHHGGCXMSYA,3308.59022103578
MUGEACY8U2HXTXZ3,3977.99686810174
SHOEC8QG3CV6YYDJ,4727.07712889459
BRAEBUHTPZGHB6HG,7332.55890033141
CRTECN2RV7NHG8XK,4642.18145299219
TOPEFGG8FEQUZSMS,5249.73559374747
TROEGZMRNERWAHEB,1706.42643809338
SHTE7FR4YZZ77Z9Q,6211.54555204507
BRAEDZA3KZVHZZHZ,2318.46869157356
CAGE8X8XGZGQGWVN,4532.91549752581
VPAEHPYYFKG4NG39,4423.76923509028
PTPEFJHG6SUSBPG8,5231.60918102279
PTSEDAZU69CBFF2M,5206.83817962473
BLAEFNHBFWEXG6YM,5844.66532544374
HIFEB7J3RCFHZ5DB,6551.84888633646
BRAE3TSHZWH8YWED,3033.33396854388
NKCEANB7H8P6QY4K,2391.82832705502
CRTEB774Q8HJYPMB,4895.24708950986
PCSDYQEVGFZSGRQJ,2761.86471509279
BBAEJKECZ2ZNAUZQ,8372.47965804029
BRAE6HUHPGFHGEER,4629.37741559038
NKCEFMZUGH4NG7F6,3085.19044164514
PCSEE4H5ZCFWZZRZ,6297.51719296865
BRAEB96BZWFCDVY3,9134.21526986386
SNDE95MFPFPJ66M6,3519.12365615203
KRTE9JEZ28H4ZWM4,3843.88778502147
CRTECN2QUTVCTHHS,5585.9108094902
CRTEJUA36GHKGQEY,3146.52863272771
SUDEHYGUMVVYKJCW,4916.36557206663
WATDUNJ7YKMGG9RZ,5380.09960056151
DIAEJUCEZNKKK4FK,3231.18737658517
SHIEBZB49VZZQRKK,4189.14771898239
TOPEAZ88AGF3KJHS,1938.83874483918
DREECR3HFXYFPHD4,3979.90423908435
NKCE8SESAZ4K8HZC,4216.1716675581
SNDEE5FMQ5YQAKMZ,5520.19746448925
RTRE9N5GJGJ2GMRV,837.446187852527
WATEBNXNMQQQFSQG,4614.39361054461
SNDE3E6YB6AZJDGC,14768.1549263846
SWTEAW3STNNJSKNP,10957.4963769665
NKCE7AGZQB7Z7UFM,3398.14327394741
WATE7VE2MFQWBF4H,72.6462111044939
PCSEDCWJBHDR9EYU,1724.38516741021
WATDZ2ZQHSAYJPWK,9103.47099981732
DREECJV2GVFHGQB7,6983.56032135772
ACBECFGTZHFZ64PN,6466.71614236058
BRAE3P8YHGJF5WUZ,3262.81895445057
DREEDVHXSAAZSBTZ,2799.14282155792
ACBEB3489M4NQZBD,5057.48811971839
EMSEDSHQ3VU6T8Y2,3886.47829227069
SUDEGGATDVCMWGGH,4852.68843851371
PBXEBESSDYBYUGXT,8249.37622906006
ACCEDFVFVMKXJGGG,6120.65663893813
BRAE3UG9P8GJXZ2X,3625.80935881705
SHOEJUQFQURGGFY4,1822.99135016746
SHIEJYHMR7DUKT8W,3563.25449621234
SUDEGGATJKZYUZUP,2897.74167675171
RTRDZBJ5VAZG7VGC,7304.8467208921
RNGEDAKBZPHKHGCQ,6669.09845358985
BLAEEH2ZJ3G9DA7G,6399.8321572728
SHIEB468NVUG5HMP,7376.77974628519
BRAE3TSHZQDVSGYY,5300.32922587823
PBXEAFTPFDK6BRHK,847.548811946796
TKPEFT4AD3ZQZZHN,6839.01330678379
ACCEGYP259YXZJ4H,2789.71702626872
RTRE3KKXMVHMRQ6C,640.438350635736
NKCDXYFHHPBSYJDZ,4371.78684728601
SHIECASQHFWX59GJ,3745.41503732499
TOPEGQKDATUDJTAG,5969.34526628434
BRAECBDFZAEZYD2Y,1690.86431164782
WATE4S5RZ8P5JZHZ,10602.5003709662
CPIEJHF6GZEM7SPY,6140.09812017441
CRTECN2QVMFZFNGC,3234.98658256772
SNDEGGRYTVYGPR6F,2995.25304984861
RNGEBPU7PG8W88TV,9846.65220465619
HMBEDCJHT4FCFKGD,7771.69463851091
NKCEC87S2ZAZBYAR,3324.68242382561
NKCEC88C4GV4UFN3,5456.25375406682
SNDEA42M6GZNV7M3,6993.11185500636
SGLEGBV8BENMFZGH,4862.63313810424
RNGE7M92PHFGGBUJ,2459.09007856874
BRAE3CYXV4JGWEDA,1887.01205048398
CBREGYBXZKY5VKSK,633.120687380233
CBKEJ3AN6GEACKYR,9351.71316892427
TOPEBR5GNG9MACAD,4822.78274551989
FABE78FYGHF22FNE,6810.30519639967
ACCDX8ZWQFTTGZYK,10527.8318915789
KRTE39Q4GVHFHWZV,5789.05211013736
ACCEGGBTG3HMNHNA,4166.36303848084
RNGEGMMBCJGQGGEF,9734.319497627
BRAECTFYVHHKMV9H,6365.35894099106
NKCDU4RZRCYAZHY7,3953.28722911692
BRAECFARHCG7P8WT,4843.90082621204
BRAE3TSHZ2XFSNUT,3075.71837354882
JEAEFYQHSR7BWPG9,1797.40068874231
WATE3HFNMGVTZEDS,5683.78023551306
SCHE3Z7Q3TSVYMRP,5045.41390316116
DIAEJUCFHWGHUQFP,3228.96684615746
NKCEASN6TXJGHZUE,6066.96300030851
WATEYAP2ZFEV2JKG,4655.44846552669
AVCEJCHCDNFTHSQC,5500.01494169059
FABE88MH3NGH8MUD,3862.3431064124
PCSDY5AHFNSPGSV8,4581.64642463399
BRAE785RYFT8WTHK,7255.80971301316
PANEJQ5YHAHQYD4F,4089.28072203341
NKCED6GHCAHTHNCZ,9610.18096281056
ACCDVDC8S5JWEE6X,5804.77800290143
RNGEDAK9YXVZV6G9,5403.27343008629
ACCEGG9V98NCXGPE,4899.72288537263
ACCEGH6RNERXNQHW,767.324082871101
BRAEGP6SFGYKNNCD,6664.2814757114
RNGEBQZQGQVJZEHC,5586.96822394409
NKCE9G2BGNV9RDXG,3673.68127124547
TOPEYP876AAGE9NC,3909.24186566692
RNGDTBQTBEMPDBMB,5423.67987852942
PCSEC86VVTQJN5AQ,7113.19469361568
NKCECZG4EYKY7XEH,2954.39671512541
PBXE5YGWHMS88ZBW,3731.6104310653
NKCEDCT9CFG3HCAQ,5882.99510790683
NKCE3Y5PDN4U66HC,6744.10739248709
NKCEANMPKCDG8DRP,9036.70929539603
RTREFDXTZ4GGGAEX,3550.12065991476
NKCE5WSJTFZWUWBV,5202.57672576156
NKCEB3GZSB8GTXCT,4198.2145467286
NKCEA5FHBGJ9JPFY,1589.61484376011
PCSEAN2WCFR4FXVB,3191.45680031142
MUGEAGGKYWKB6YGX,4168.85704404304
RNGE7M92HHHRXZKG,9060.69678117713
BRAE8TFMPNB5GSF5,2632.00427374616
NKCEAFDAZGYPTKGF,7726.76142336258
TROEGZQHT4UCZVKV,4874.08003604633
