Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
VLBEGZ7SZFZBUGBZ,17,20:59.0,55,Jaliyah,Yes,Fashion,0,71,0,395,12,4689,6650
BRAEGJFXGYFPGHYG,12,56:42.0,116,Kloee,Yes,Cosmetics,0,25,0,272,15,3911,5111
ACCEGKG4S4B7QGGT,26,48:17.0,3,Kaisley,Yes,Organic,0,76,0,130,6,1105,2474
BBAECKHYXGE3VJXB,26,08:42.0,13,Micah,Yes,Organic,3,62,0,122,7,1172,1921
BBAEDVYSEN75YZZ7,23,08:47.0,469,,Yes,Technology,0,56,0,487,9,5124,7355
RTRDYZCGGJFBU6XM,37,35:28.0,205,Kadynce,Yes,Fashion,0,59,0,396,13,2487,3510
CAGEBTJBB5X8GCF8,26,05:58.0,58,Vidal,No ,Cosmetics,0,32,1,209,16,4643,6215
HLUEJQ3UVGNXSPZG,37,02:14.0,23,Soren,Yes,Cosmetics,0,45,0,218,13,6770,8523
NKCE8RB5WSWKJPFR,25,16:38.0,113,Mayson,Yes,Pet_care,0,95,0,180,1,1700,5939
BRAEDFYYKNGBGPF3,38,36:54.0,446,Emi,No ,Repair,0,61,0,226,7,5154,7886
SHIE2CAJP6XBWPU2,37,41:16.0,3,Lulu,No ,Repair,0,40,0,244,4,2948,4197
SHOE2GUJW6XNFG3W,41,33:24.0,55,Miles,Yes,Cosmetics,0,97,1,277,16,2255,5302
TWCEJFXHGDSG5XZV,32,53:25.0,441,Azariah,Yes,Technology,0,19,0,586,17,5020,7445
NKCE9Z2JYUYZ2JZ3,11,56:36.0,358,Bryon,Yes,Home_decor,3,29,0,285,14,3957,16452
WATE54YZWYXR6Z7J,37,15:57.0,256,Anyssa,Yes,Fashion,0,37,1,358,12,14774,20417
SWTEEYFFFRWGKZR5,19,13:23.0,423,,Yes,Repair,0,30,0,270,1,3213,7979
NKCE6NHRGQJHWFDK,39,45:08.0,58,Hollyn,No ,Pet_care,0,74,0,114,4,4173,5523
NKCEYM3B6ZP3YSQQ,46,31:33.0,58,Caitlynn,Yes,Repair,1,41,0,223,1,2768,4150
PAEE8AHWJWMDAXZU,42,45:36.0,204,Kansas,Yes,Child_care,0,65,0,320,17,4735,10307
RTRDZK8XCUEKZDFZ,10,18:31.0,124,Ilya,Yes,Fashion,0,44,1,353,17,2681,4700
TOPEHZMHJHEMRDHY,24,48:17.0,24,Gitty,Yes,Home_decor,0,42,0,226,17,2255,3492
NKCE9AZMPE3PJPEW,19,04:06.0,23,Conall,No ,Fashion,2,14,1,364,16,1376,7284
BRAEAR7WUYD3CZAT,13,08:56.0,3,Yesenia,Yes,Hospitality,0,38,0,344,9,1924,2603
BRAEG7AYZAQBS3EH,18,20:42.0,38,Ravenna,Yes,Repair,3,84,0,245,4,3102,8972
BRAEDQEEYYH4WRQK,12,21:37.0,14,,Yes,Educational,0,59,0,172,17,3264,6071
BRAE4F8NCQJFTGEZ,22,13:28.0,104,Kourtney,Yes,Repair,0,83,0,243,7,3288,7798
MUGEACY87HUCUYCD,23,26:04.0,452,Joan,Yes,Technology,0,94,0,563,14,2638,3814
BOTEDSEN9ZSFUUAQ,43,48:47.0,441,,No ,Organic,0,51,1,101,,3851,5889
WATE3GEYE8JQT7WM,34,19:02.0,250,Delilah,Yes,Organic,2,92,0,147,9,4760,6580
TOPEB96CYHMPMDKH,37,36:53.0,68,Cashton,Yes,Technology,2,9,0,475,14,969,3375
NKCE5QGT7GFDSUZK,16,53:25.0,98,Briel,Yes,Educational,0,96,0,105,17,1028,2489
VESEGZRVWZEYTVMG,3,54:00.0,231,Zephyr,No ,Fashion,2,30,0,395,15,5205,8228
SCHE4YSTHJSYEJHJ,16,54:43.0,186,Braylie,Yes,Repair,0,27,0,245,7,2275,3260
KLSEGT5ZUGR9FQXE,43,35:09.0,223,Asya,Yes,Technology,2,59,0,470,7,4985,6891
NKCE79CGHYMSS7GH,12,22:53.0,73,Zen,Yes,Child_care,0,2,0,313,8,2414,3541
JEAE8CZGJ8PGGHRQ,13,33:24.0,423,Justin,Yes,Technology,0,57,1,631,5,3146,7454
SHOEC8QGWFF2VXAN,32,09:26.0,301,Kevin,Yes,Cosmetics,0,28,0,295,15,1421,3972
SHIE6G75RNDQSGUQ,32,26:53.0,115,Kenzo,No ,Hospitality,0,25,0,313,14,1302,2106
SHODZ5YHTEHZTR3V,33,26:58.0,58,Jadyn,No ,Pet_care,0,38,0,105,2,3452,4655
ACCEKFVVZJMTYWPK,50,20:08.0,58,,Yes,Hospitality,1,98,0,202,12,3178,4065
DRPEHGFFGQTXK3E3,2,58:15.0,166,Khai,No ,Hospitality,0,51,0,277,5,2296,3063
CRGE4XJBHZGHJYGU,2,26:08.0,443,Harlee,Yes,Hospitality,0,98,0,330,14,5651,7949
NKCE9Q93F3HJYGZT,34,53:18.0,119,Hamzah,No ,Child_care,2,8,1,345,12,1072,2618
SNDEGJFV5J8CTGJV,12,00:43.0,231,Breann,Yes,Cosmetics,2,1,0,200,15,6945,9281
SUDEHYGUMT6UGYAR,22,10:27.0,403,Douglas,Yes,Technology,0,45,0,477,7,2457,3547
RNGE7M92HQECSUYG,47,12:15.0,452,Jordy,Yes,Repair,0,55,0,247,2,5504,7220
TOPE7ZHYDE2MKNHF,31,58:37.0,55,Chanse,No ,Technology,0,29,0,601,5,2700,4457
NKCEBHGBEABMWDKA,50,54:58.0,188,Montrell,No ,Cosmetics,0,52,0,250,16,4290,6100
PACE7ZNHBP4FASAQ,13,25:49.0,3,Aayush,Yes,Child_care,0,97,0,282,10,1834,2908
NKCE7A3XXTTBHHC6,44,24:59.0,447,Abe,No ,Fashion,0,89,0,358,12,2761,4472
WCKE2TFYTHBHTP5B,44,47:34.0,14,Bret,No ,Pet_care,0,49,0,134,8,4253,5822
BRAEDTPDZSCRZCYG,18,36:09.0,23,Cortez,Yes,Technology,2,18,0,456,10,2038,8241
SHOEBKEYSKS87GKG,22,31:35.0,268,Mackenzie,Yes,Organic,2,82,0,149,9,1741,5269
CAGDUGFYGG2KWWK7,21,56:39.0,113,Slater,No ,Fashion,0,63,0,368,15,5684,14943
SHODZDAE6FKCC8AH,25,25:12.0,58,Lynlee,No ,Home_decor,0,77,1,255,16,3151,4072
SGLEGBV5STVHGKTD,36,52:58.0,116,Brodi,Yes,Repair,0,91,0,213,6,4647,6416
RTREBVK9HX8XJH2T,46,20:24.0,121,Constanza,Yes,Organic,0,50,1,104,5,1088,3162
PCSEAKVBGC7CJQZT,38,23:50.0,38,Jaxiel,Yes,Organic,3,91,0,140,8,8405,12436
MATEB88T7MVJGSG5,8,11:55.0,443,Kyla,Yes,Cosmetics,0,51,0,235,15,4646,6213
WATDJYPXKHPPNGQK,25,54:54.0,27,Koy,Yes,Educational,0,28,0,165,8,6068,9015
BRAE8QNFFGWGG5MY,28,47:26.0,23,Marcello,No ,Educational,1,1,0,167,13,1277,2178
NKCDWBPZZSYWKHE9,7,24:59.0,55,Sahasra,No ,Cosmetics,0,20,0,241,15,1044,2444
USGEJPQHT8YPZ7D8,7,11:55.0,23,Mabel,Yes,Educational,2,94,0,103,12,2435,3720
NKCEFKBYHXQ8VVF8,48,32:49.0,186,Roen,Yes,Organic,0,46,1,117,8,2264,3552
SHOE4JCEZDRSHC4S,47,13:25.0,3,Antonio,No ,Fashion,0,90,0,359,12,2158,3633
ACCE9E2RT56M3GSU,14,04:47.0,58,Elisha,Yes,Child_care,0,85,0,288,16,3734,4780
CRTECN2QXQGJ7JZD,44,19:46.0,58,Birdie,Yes,Repair,1,23,0,223,3,2894,4124
TOPEBS26V3JRYSF3,25,19:46.0,55,Jasper,Yes,Fashion,0,27,1,358,17,3815,5500
NKCECZNMRRVZ9YWF,48,29:46.0,115,Alethea,No ,Hospitality,0,60,1,209,8,1238,1863
CAGE75QCGVXYV78T,32,21:10.0,176,Rosetta,No ,Hospitality,0,38,0,252,11,913,4376
WATDG9F74GYWEH4U,31,10:55.0,137,Phinehas,Yes,Fashion,0,47,1,385,14,7832,16024
BRAE3WVQPYSZ54FF,30,36:42.0,23,Tyler,Yes,Pet_care,0,61,0,154,7,4019,9513
SWSEBHCP9JC4GQKT,32,10:53.0,449,Alessandra,No ,Cosmetics,0,38,0,,13,3590,4975
MUGEBJ7XAFVH25VD,32,29:06.0,65,Ezrah,Yes,Technology,2,50,0,553,10,1239,2205
LJGEATZRDCFAJGYZ,2,47:26.0,58,Shamya,No ,Repair,0,63,0,226,5,4760,6365
BRAEBXRB8GFZ6HM6,29,36:34.0,65,Kent,No ,Cosmetics,0,9,0,273,15,3683,4565
RNGEDAPFZWSSMHYW,12,21:02.0,449,Aubrianna,No ,Hospitality,0,86,1,314,14,6259,7989
DREEHFABXP5AUZA8,34,07:19.0,55,Juna,No ,Technology,0,36,0,495,13,4158,5465
RTRDFFYGJ4GNRSHQ,46,55:06.0,443,Tru,No ,Educational,0,63,0,104,5,7902,11395
CBREFYM9TSSUHJSQ,40,09:39.0,104,Dayla,Yes,Home_decor,0,48,0,241,15,1346,3764
PBXE6EF4PSJX9WXH,42,04:25.0,57,Tamiyah,Yes,Child_care,0,79,0,279,6,1296,6317
CRTEHSS9UZJZYMZD,5,36:24.0,121,Jayonna,No ,Repair,0,39,1,216,9,1193,4088
DRPEHYHG9YYHD2HH,28,14:58.0,452,Kaycen,Yes,Child_care,0,19,0,259,14,3690,4793
CAGE9AGR4VWWTDY4,21,06:17.0,358,Ona,No ,Organic,3,92,0,148,9,2836,12410
AVCEJCJQWBYMNPGU,6,57:28.0,98,Dekker,Yes,Repair,0,56,0,257,1,1106,2690
BRAE7T3WADAJU4ZS,13,08:56.0,97,Elvis,Yes,Fashion,0,10,0,386,16,610,2807
TPYEGGUFSKXJFYY5,37,57:04.0,38,Alley,No ,Home_decor,3,83,0,239,16,4532,8958
SUDEHYGU4GE9UCXJ,2,19:02.0,283,,Yes,Repair,0,95,0,261,1,2699,8154
FABEB2TXH4MGQC2H,38,04:13.0,57,Azeneth,No ,Organic,0,97,0,144,9,3800,6131
NKCE9G2BZAGKXPGY,11,04:13.0,45,Ayra,No ,Educational,1,49,0,115,16,3639,5052
TOPE8H5DJWGAY2CD,10,02:14.0,23,Braylen,No ,Repair,1,35,0,298,6,7068,11468
BBAEGGF3HF3ZPBVG,43,37:49.0,185,Noland,Yes,Organic,2,79,0,148,9,1133,1931
ACCEC87TREZYJJPE,27,23:27.0,211,Heather,No ,Child_care,0,81,0,332,10,5584,7000
DRPEHYHMEZHDYRK5,14,12:39.0,188,Samarah,Yes,Technology,0,23,0,464,5,2931,3989
NKCE5VAAPVP5DGMZ,23,54:54.0,3,Thais,No ,Child_care,0,3,1,315,10,2722,3733
NKCEBZN92EJ7PDFH,25,17:36.0,471,Hadasa,Yes,Technology,2,43,0,457,10,2430,3365
ACCDXFPYT58AGGAF,43,44:05.0,58,Leeroy,No ,Technology,0,55,0,570,10,5517,7759
MUGEGZUHX744RFEN,4,20:14.0,441,Rocco,No ,Hospitality,2,60,0,256,12,4472,6412
RNGE8Z3KSHGCMSCP,35,11:55.0,104,Ricardo,No ,Educational,0,25,0,167,12,1306,4523
SHIEYZ3F3QWMYNEC,50,22:53.0,65,Emmarose,Yes,Educational,2,80,0,128,5,2114,4085
SHOEJCZ2JNGJSPEJ,12,36:24.0,358,Safwan,No ,Hospitality,3,41,0,342,14,2966,12758
CRTEB774RSGGQZ9U,21,20:35.0,93,Rosanna,Yes,Repair,2,72,0,249,4,2371,3973
BRAE8AJZW5QBNWAZ,1,31:36.0,70,Andie,Yes,Technology,2,55,0,626,5,900,2535
CRTECN2QZ8CWZEFZ,39,30:37.0,451,Aharon,Yes,Home_decor,0,56,0,226,14,4819,5998
SHIE9FMZAH4U4H6Z,43,20:36.0,205,Raine,No ,Fashion,0,84,1,362,14,2239,3005
CAGE68FFYRMDRF3X,38,56:37.0,452,Neha,No ,Educational,0,13,0,135,10,7590,9910
NKCE3GNVPGUYY8AZ,50,20:25.0,65,Michelangelo,Yes,Organic,2,53,0,105,8,2301,4157
PCSE4ZQ8TRUZDMEU,45,03:46.0,60,Aishani,Yes,Hospitality,3,3,0,268,14,426,1626
PACEC89YGNYZCMC4,45,28:55.0,363,Rain,Yes,Cosmetics,3,35,0,207,17,245,793
NKCE9YX24KHRDNHG,24,43:53.0,55,Caison,No ,Pet_care,0,36,0,101,2,1818,3980
FABE88MGUBPCQWR8,29,24:08.0,152,Alaska,No ,Educational,0,18,0,174,9,1904,2673
ACCEH74HAGTY6W8P,18,57:42.0,24,Avielle,No ,Hospitality,0,59,1,245,11,4705,6570
NKCECGVARVRMARSS,44,05:30.0,358,Maddelyn,No ,Home_decor,3,74,0,288,10,2636,9863
CRTECN2QZXFVEPGG,40,26:36.0,358,Coco,No ,Home_decor,3,9,0,269,10,2055,5703
NKCEC8AZQUFGUXGH,41,23:31.0,55,Lilyanne,Yes,Repair,0,10,0,239,9,1284,2565
SHOED6C5ZGCBKTP2,5,24:08.0,55,Marek,Yes,Educational,0,58,0,134,6,1715,3493
RTRD7HN3BBE7G9YT,43,33:32.0,124,Rafaela,No ,Technology,0,10,0,457,16,2655,3629
ACCEA8JPDNTF7NZN,5,09:05.0,458,Avalynn,Yes,Educational,0,33,1,105,11,9024,13024
NKCEBHGBAFBCXXYC,47,48:03.0,11,Shulem,Yes,Cosmetics,3,77,0,261,15,425,1015
PCSEC86VGEWVKHWZ,11,03:42.0,137,Keelie,Yes,Repair,0,79,0,290,7,11199,16430
SHOE3URGYEVZ55GD,49,02:59.0,342,Vivian,Yes,Pet_care,0,3,0,188,10,1655,3963
NKCE9PFFQHU7GTU7,43,56:22.0,63,Amaiya,Yes,Organic,1,39,0,117,7,5381,13452
CRTECN2RCH9CG4SA,44,19:57.0,451,Roxy,Yes,Cosmetics,0,72,0,207,12,5189,6375
TSHEHU5RWUGEAJFE,6,12:46.0,441,Alfredo,Yes,Hospitality,2,62,0,,12,3517,6775
PBXE92G5YEA7JAHZ,42,15:54.0,452,Rylin,No ,Technology,0,32,0,566,12,3601,5707
ACCE8XUCYRB9ATHZ,8,30:05.0,441,Kensi,Yes,Child_care,0,19,0,308,11,3480,4481
CRTECN2QWEDYMDNQ,21,21:57.0,460,Lazaro,Yes,Hospitality,3,8,0,251,13,300,425
PTPEYCF7GZU2T54E,39,26:53.0,152,Aylan,No ,Hospitality,0,4,0,296,10,1686,2322
SHOEC9FZ3BAF7ASF,30,28:38.0,16,Blake,No ,Fashion,0,62,0,382,13,3000,4617
CAGE7DSFQGVEGHC8,42,18:32.0,443,Rayvon,No ,Repair,0,3,0,201,4,4749,7152
SHODUMFYWTPDYNX6,26,02:59.0,469,Annabelle,Yes,Hospitality,0,29,0,291,9,4132,5763
ACCE6P3BBZD72UJ6,17,15:09.0,14,Enoch,Yes,Technology,0,98,1,522,11,4691,5950
NKCEFG3CHGEHMRTD,4,29:48.0,186,Zamira,No ,Pet_care,0,44,0,142,4,2601,3426
RNGEDAKBYYVCFWZP,28,13:51.0,441,Darwin,Yes,Home_decor,0,39,0,212,11,6453,8134
TROEGZ65YHBQKG9T,33,33:40.0,57,Dynasty,No ,Cosmetics,0,35,0,252,15,3376,7715
BRAEDSKCXVNYXGA6,44,30:54.0,358,Kasey,Yes,Child_care,3,62,1,271,15,8687,11326
NKCE9ZVGMHZVTF2D,41,34:52.0,57,Rochelle,No ,Child_care,0,94,0,334,15,3759,4927
WATDUKHHH4SQXDAK,37,02:59.0,443,Brantley,Yes,Technology,0,36,0,545,13,3904,5638
CAGE745BJ67RZCRR,9,37:58.0,1,Cache,No ,Repair,0,58,0,227,9,484,4107
PCSEAKVBNSFWGBGE,29,42:23.0,452,Maribella,Yes,Organic,0,46,1,110,9,6745,9248
TSHEHV9TPRUBUENE,6,09:33.0,65,Sylar,Yes,Home_decor,2,41,0,202,17,3189,5413
SHOEY8RMVZV3UY3A,8,22:09.0,65,Jaiden,No ,Educational,0,23,0,148,13,2773,4782
TOPEGWUTW6GWYSBE,33,28:26.0,165,Kadyn,Yes,Educational,0,59,0,173,8,1605,2582
ACCDQDYBYVQZNHCH,8,04:44.0,24,Darci,Yes,Pet_care,0,78,0,195,3,7426,9972
MUGEBFGF6MDQGHBG,16,26:21.0,23,Estela,Yes,Hospitality,2,27,0,273,9,2155,5620
CAGE6HHHUHFQSAPW,13,06:24.0,3,Caylie,No ,Home_decor,0,53,1,283,16,1957,3917
RNGE7GVYAP66GRDD,26,13:33.0,58,Jordynn,Yes,Home_decor,0,28,0,254,12,3251,4634
PBXE5SUCYEBBSFXJ,37,56:53.0,358,Abimael,No ,Repair,3,32,0,213,2,5690,14985
BRAEBBMQZBZHCFAJ,23,36:48.0,443,Emry,Yes,Home_decor,0,49,0,202,10,3425,5123
BRAEAC839PBQV9KF,20,48:14.0,23,Ashanti,No ,Educational,2,65,0,143,7,724,1237
BRAEAW9HT2EUZD3X,12,36:09.0,111,Carsen,No ,Repair,1,21,0,270,7,1470,2217
SHIE2QTSMSXF9QAH,23,57:15.0,55,Tavin,No ,Repair,0,39,0,234,2,2685,4260
RTRD6FYYWFHEYJYE,9,48:19.0,452,Shivansh,No ,Cosmetics,0,14,0,219,17,4432,5634
CAGEFPY9ZSFFNVAW,34,47:06.0,451,Jim,Yes,Child_care,0,21,0,258,13,8053,11111
ACCEGKTSGJEEVTZ4,5,18:01.0,367,Riona,No ,Pet_care,0,30,1,198,4,4642,7584
AIREDJCGZN2HKZHJ,9,10:25.0,124,Corey,No ,Educational,0,60,0,119,16,2616,3603
BRAEA5MZ8VZHNGGH,48,36:50.0,24,Karmen,Yes,Home_decor,0,11,0,,15,6506,8251
CRTECN2QX53WHTKZ,50,59:09.0,3,Ayub,Yes,Hospitality,0,25,0,235,7,1969,3100
JWSEBCY4HDWGJZBT,22,08:40.0,358,Maleah,Yes,Pet_care,3,19,1,118,3,4831,13812
BRAEB2ZTVYY3UKWA,40,23:46.0,105,Aston,Yes,Repair,0,19,0,221,2,604,2771
WATDZMBRPYAYTP4G,23,20:42.0,204,Raena,Yes,Child_care,0,52,0,348,15,4661,9463
TOPE7WAUFEYYDXKG,46,09:22.0,23,Maximilian,Yes,Fashion,1,58,0,392,13,7451,12751
TSHE4DTF53HPYMU4,18,56:30.0,3,Adabelle,Yes,Fashion,0,24,0,370,11,3061,4606
BLAEE3YXZGWWT8UD,41,08:04.0,165,Cordelia,Yes,Cosmetics,0,81,0,212,12,5265,7212
RNGE7M925YCWZZRR,44,20:13.0,24,Junior,No ,Child_care,0,20,0,329,14,5691,7238
BKPEGXWHXG4GZWET,8,55:43.0,11,Dani,No ,Hospitality,3,20,0,282,14,486,1208
RTRE8GJUFNETVUMZ,16,56:29.0,65,Elvira,Yes,Hospitality,2,53,0,228,11,3999,6139
SWTECXPHFVTHWJF7,13,12:57.0,358,Harley,No ,Child_care,3,86,0,292,11,7584,14188
SHIECKYBNNY2BNZD,2,33:15.0,453,Klaire,Yes,Technology,0,77,0,641,16,3184,4320
WATE7GP3JZMFEGZG,42,48:00.0,175,Alexie,Yes,Educational,2,24,0,110,8,9121,12574
CAGE68FFHZRTSZS5,19,05:33.0,436,Arlet,Yes,Home_decor,0,76,0,220,12,2620,5491
ACCEGYP2TMX2NUPH,19,48:47.0,23,Braxtyn,No ,Fashion,1,41,0,383,14,3668,7186
NKCE9YFBBNJ82UVB,23,34:54.0,93,Moxie,Yes,Pet_care,2,63,0,193,9,2637,5366
HMBDRUCNJSJQRRGC,5,20:14.0,23,Jamari,Yes,Child_care,2,90,0,285,15,4537,8561
CAGE3GFTQ3UHZ4TC,21,29:36.0,58,Eleen,Yes,Home_decor,0,49,1,233,13,4388,6305
NKCDTAXF2EYZ7MP8,31,47:32.0,268,Jeannette,No ,Technology,2,79,0,489,5,1191,3921
LJGEYSUNTPQZG4ZG,35,47:42.0,60,Nicoletta,Yes,Pet_care,3,95,0,134,9,252,1256
TOPEGF4KEGGVMSXX,32,09:22.0,65,Johanna,Yes,Organic,2,55,0,112,9,4383,6004
TSHECQKNFFER2ERM,9,55:30.0,55,Arnoldo,Yes,Pet_care,0,72,0,160,10,2556,4707
PBXE9YWGTS7NGYKT,26,30:29.0,70,Rylinn,No ,Cosmetics,2,68,0,292,13,952,2740
WATDZ5HGXEYDHBWD,43,02:52.0,63,Afnan,Yes,Child_care,1,6,0,254,14,3609,21459
PRCDVFAFM2FPJBMZ,19,35:29.0,3,Daisha,No ,Pet_care,0,3,0,177,8,1367,1733
PTPE2F33QGYXMHGW,38,17:57.0,24,Cedar,No ,Home_decor,0,19,0,240,16,3222,4258
KRTEJCZ4M7FD3NJS,40,36:19.0,403,Oren,Yes,Child_care,0,26,0,320,10,1668,3148
NKCEAPCYFBP4UJ3V,9,25:49.0,55,Scotlyn,Yes,Fashion,0,30,0,371,11,1910,3648
CAGEBTJBRFGAUQQB,38,12:25.0,58,Wayland,Yes,Home_decor,2,26,0,244,15,4068,5833
MUGEAGGKZFYBUMP9,5,22:44.0,30,Kasey,Yes,Technology,0,96,0,497,13,1197,2906
ACCEAZCVGGGWZGKU,21,34:47.0,14,Micheal,No ,Cosmetics,0,32,1,212,12,4736,5803
CRTECN2QVV7UJQNH,14,31:38.0,443,Nataleigh,No ,Technology,0,57,0,591,16,3599,5249
NKCDXEGWS7VWXSEJ,3,23:29.0,447,Hosea,Yes,Organic,0,59,0,131,6,2022,3476
NKCDY44FMPNQHFFN,49,50:02.0,443,Primrose,Yes,Organic,0,24,1,123,7,7415,10793
NKCE8JXS2AAKUGGD,21,21:27.0,441,Keagan,Yes,Fashion,0,44,0,351,14,2770,4093
RNGE88FRWWZECGGM,34,20:08.0,456,Derrick,No ,Technology,0,85,0,530,15,5132,8036
BRAE7GU9K3E2PWGC,9,17:46.0,106,Shlomo,Yes,Fashion,0,37,1,395,15,605,3371
VASEHU9W3N9RDPGZ,47,37:05.0,39,Zariyah,Yes,Fashion,3,4,0,375,15,4558,9775
PCSEC86VSX45XVZS,8,55:30.0,183,Favor,Yes,Home_decor,2,24,0,265,15,7555,17370
NKCE49ATF8BFHDVP,4,08:54.0,451,Nahom,Yes,Repair,0,56,1,243,9,8290,11846
KTAEHETVCXXZRXGK,18,30:23.0,368,Jaxon,Yes,Technology,3,29,0,486,8,5269,15234
KTAEHE9HAED4VUQB,7,14:56.0,289,Elizabeth,No ,Technology,2,87,0,466,15,3480,6816
PACE472CMNPGQY2W,15,18:31.0,55,Ryley,Yes,Pet_care,0,19,0,104,6,1485,3683
NKCEAPCYFTHYVARD,39,55:00.0,65,Emori,No ,Repair,2,12,1,213,7,2571,3990
SHODPH4GZWVXE5RB,49,21:27.0,451,Faigy,No ,Technology,0,20,1,546,7,5221,6853
BRAEB3KBY393GUHA,14,32:15.0,103,,Yes,Technology,1,66,0,466,17,6802,13454
BRAEB2S8RZZRXMT3,2,17:17.0,3,Joan,No ,Hospitality,0,35,0,200,13,1719,2535
PCSEAH5WWRYGEVGZ,22,52:07.0,62,Carnell,Yes,Home_decor,0,53,0,203,16,1714,12711
NKCEAVZ3C9CRDB6Z,12,09:34.0,70,Kiernan,No ,Repair,2,18,1,234,8,764,3018
RTRDZTF9URF2UFPF,39,56:24.0,452,Acadia,Yes,Hospitality,0,32,0,238,6,7805,10389
CAGE6HYJDNZJVADS,35,43:42.0,452,Katalaya,No ,Pet_care,0,79,0,137,9,3658,5331
SWSEBHCPZGHMBKJY,4,10:20.0,403,Johnny,No ,Technology,0,73,0,600,14,2595,3864
ACCDQGVSDZ92ZWGW,39,24:14.0,55,Kenadie,No ,Child_care,0,78,0,286,10,1806,3717
NKCE4CSZUZWHUTFS,18,22:38.0,268,Zeina,Yes,Hospitality,2,6,1,312,9,1405,3655
ACCEGKFHRFGN6XZB,6,18:16.0,24,Vibha,No ,Home_decor,0,39,1,216,14,4408,6626
BRAECGQ4GW73HJFV,29,36:50.0,11,Saoirse,No ,Pet_care,3,62,0,138,6,449,1146
CRTECN2QXZ9ETCGB,50,24:08.0,198,Andrei,Yes,Cosmetics,0,10,0,221,12,3142,3868
MUGE6A5HZUJ924WH,25,31:33.0,3,Wilmer,Yes,Educational,0,58,0,149,17,1597,3056
BRAEE6YMK83RB9MZ,14,36:58.0,446,Claira,Yes,Hospitality,0,84,1,294,7,4579,6673
TMLED6G5MJQGNZHS,20,10:27.0,141,,Yes,Cosmetics,0,72,0,281,17,3689,5009
NKCEFGFUZURHNH6R,9,09:44.0,55,Cartier,Yes,Organic,0,39,0,144,5,2343,3350
NKCE7ZPRQX9SBZXN,2,56:40.0,85,Aanvi,No ,Organic,2,31,0,118,8,1680,2846
VANE3KUFUXF2CVHU,34,16:08.0,14,Alonso,Yes,Hospitality,0,96,0,259,14,4280,5967
NKCED6EYN4ZPK9AA,17,35:44.0,452,Dedrick,Yes,Educational,0,26,0,161,11,6952,8903
RNGEDF5HDGKZGA3T,30,08:06.0,268,Maxim,Yes,Educational,2,58,1,158,14,6546,9342
ACCEAZCVVFPBJAGB,2,14:34.0,446,Kaelynn,Yes,Organic,0,56,1,129,9,6535,8461
PBXEDCSE8CHTATYY,24,18:41.0,55,Gisella,No ,Home_decor,0,5,0,215,14,3585,5123
TOPEFYB6HRPPCD8R,16,58:20.0,24,Demetrios,Yes,Technology,0,46,0,556,14,5147,7862
RTRDTSBQW94HJ8VT,9,11:55.0,90,Christie,No ,Fashion,0,64,1,386,13,700,1031
NKCEYGTGJ65HSJ9Y,8,31:38.0,152,Savana,No ,Fashion,0,99,0,356,13,1617,2272
NKCEFFFPGEJSTBJP,42,06:13.0,108,Cypress,Yes,Cosmetics,0,15,1,275,13,2114,3602
NKCDYASFYGXZESTM,9,51:17.0,93,Myracle,No ,Educational,2,81,0,129,6,2184,4228
NKCE6SR4H3EHXWNA,40,34:42.0,448,Sidra,No ,Home_decor,0,65,0,297,14,2936,4041
AUDCY8T7KPEG3ZZF,32,08:36.0,165,Evalyn,Yes,Pet_care,0,91,0,177,2,4912,6921
NKCDWBPZCHZEYT7S,38,22:09.0,358,Zakary,Yes,Child_care,3,35,0,262,13,2027,4244
NKCDYARBFFBQYKFH,47,28:31.0,24,Tom,No ,Fashion,0,26,0,385,13,2915,3840
TOPEBZYTWUYMJXSG,18,48:17.0,358,Hartley,Yes,Repair,3,39,0,247,4,3032,6925
DRPEG3ZH7GJFFZDM,43,20:42.0,38,Fatuma,Yes,Technology,3,6,0,587,10,3486,8092
SNDE6KNAQN3GFRQG,5,01:46.0,24,Nadav,No ,Educational,0,58,0,124,17,6394,8162
WFCEHYZMGJQWVVZU,42,59:39.0,132,Azelia,Yes,Organic,0,62,0,116,8,2164,8636
ACCEGZ6BRBTGQWZY,10,06:07.0,70,Jarren,No ,Fashion,2,76,0,379,16,3140,4269
CRTECN2QXH4N9WZS,12,26:49.0,268,Gladys,Yes,Repair,2,76,0,280,3,1210,3626
PTPDZYCEDURXTYRF,49,26:21.0,152,Tayler,Yes,Organic,0,86,0,103,5,1578,2252
ARPEEMC95HMYAJNH,42,53:45.0,14,Yuritzi,Yes,Fashion,0,11,0,358,11,4318,5939
SFFEGKYYDWTZTEQC,20,36:19.0,65,Devan,Yes,Cosmetics,2,54,0,254,12,3464,4666
PCSEC86VCFQYV6QG,46,55:07.0,469,Galileo,No ,Hospitality,0,75,0,327,7,5348,6961
BCHEHYMBZQ8ABUUY,43,36:19.0,147,Hasan,No ,Home_decor,2,73,0,276,14,783,2041
RNGE87FCQJ9GRKWZ,36,09:46.0,24,Anaya,No ,Home_decor,0,44,0,262,17,3874,5541
NKCE5ZHWX6Z8PBFH,2,06:03.0,55,Tallon,Yes,Educational,0,20,0,156,15,1184,2696
